transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score
305461,2023-10-01 00:02:41.559131982,11453,7397,1417,4,2,7549.746993,0.056340,1783.564199,card,mobile,0,0.417366,1,2,0,54.226534,1531.905966,0,0.358507
341279,2023-10-01 00:06:25.507380194,28021,97,830,2,2,2766.322082,0.736960,7038.755549,card,mobile,0,0.272247,1,3,1,60.728405,6946.544813,0,0.065886
344364,2023-10-01 00:07:50.846454903,2269,2796,1651,2,3,3988.151593,0.454618,663.057016,upi,mobile,0,0.446442,3,3,0,102.171038,530.118629,0,0.026225
84227,2023-10-01 00:17:11.834872052,32373,787,1207,1,2,5472.122178,0.417973,1665.509484,card,desktop,0,0.308703,2,3,0,10.146806,1483.105412,0,0.201940
187825,2023-10-01 00:19:50.841780964,13548,4439,1926,5,2,1758.784635,0.535169,1524.306346,card,mobile,1,0.305401,2,1,1,18.328551,1465.680191,0,0.234395
143311,2023-10-01 00:20:32.368231935,13527,6041,206,2,1,3258.427952,0.056784,2146.758120,card,mobile,0,0.229910,4,6,0,1.689322,2038.143855,0,0.036452
254365,2023-10-01 00:22:32.157291921,30770,4726,1550,3,2,2368.917586,0.160601,1687.137383,card,mobile,0,0.467732,3,2,1,28.776999,1608.173464,0,0.375904
210210,2023-10-01 00:23:30.393066229,22441,318,814,1,2,5772.406109,0.710610,5313.772971,upi,mobile,0,0.294898,1,1,1,5.800039,5121.359434,0,0.012579
286122,2023-10-01 00:24:47.589819844,9733,1324,790,2,2,4202.874712,0.325500,4647.948607,card,mobile,0,0.146659,0,4,0,47.539751,4507.852784,0,0.187901
122127,2023-10-01 00:25:30.663738680,15425,4836,608,4,3,1936.823747,0.213293,1553.472755,upi,mobile,0,0.101594,2,5,0,37.432713,1488.911963,0,0.075964
84668,2023-10-01 00:28:15.947194645,35536,927,857,4,3,5862.991929,0.176069,4498.994601,wallet,mobile,0,0.441324,0,4,0,34.155509,4303.561537,0,0.004836
51515,2023-10-01 00:29:29.867024520,32775,6728,1996,3,3,2391.191590,0.340215,737.682472,wallet,mobile,0,0.088275,0,1,0,30.281002,657.976086,0,0.291154
31733,2023-10-01 00:32:58.674652950,10771,4824,790,2,3,4892.632250,0.331192,798.283665,card,desktop,0,0.097441,3,3,1,69.221800,635.195924,0,0.113228
211382,2023-10-01 00:32:59.058710258,12752,377,67,5,3,4462.539297,0.173895,6036.207274,wallet,mobile,0,0.070062,1,2,0,55.204546,5887.455964,0,0.234118
74220,2023-10-01 00:33:02.903382718,36441,3392,1143,4,2,5304.611076,0.131958,2734.592250,bank_transfer,desktop,0,0.321907,1,2,0,35.479097,2557.771881,0,0.276243
55368,2023-10-01 00:33:36.155843480,21654,5695,841,1,1,4925.340451,0.200282,4093.629576,card,mobile,0,0.178431,0,0,0,5.928268,3929.451561,0,0.290885
224701,2023-10-01 00:34:55.632461846,35759,4062,1977,4,1,4411.526969,0.327783,353.592152,card,desktop,0,0.309123,2,5,0,7.792495,206.541253,1,0.902929
391251,2023-10-01 00:36:15.904667496,30869,5050,714,4,3,2153.436077,0.233301,2428.689644,card,mobile,0,0.431914,0,2,0,89.211478,2356.908441,0,0.111455
303025,2023-10-01 00:37:19.116619143,20043,6887,1447,5,2,3795.363781,0.310246,897.450789,card,mobile,0,0.121256,0,1,1,39.878275,770.938663,0,0.218204
200325,2023-10-01 00:41:14.504820941,1046,5887,1411,2,3,6537.410813,0.042104,2955.020196,card,desktop,0,0.436596,3,5,1,38.322533,2737.106502,0,0.160687
252007,2023-10-01 00:42:16.236037780,21084,4116,1866,2,2,2391.096750,0.230823,345.477398,card,mobile,1,0.311271,0,3,0,25.798178,265.774173,0,0.293577
105408,2023-10-01 00:44:24.454534729,14314,1055,1152,5,2,5706.112879,0.270992,2405.557977,upi,mobile,1,0.473079,0,1,1,25.012627,2215.354215,0,0.219739
